,ID,Count
2429,,262.7781864446544
2430,,282.5579062391658
2431,,327.6925391672362
2432,,377.3584049286362
2433,,487.6295098358246
2434,,692.1347093283171
2435,,767.322077665678
2436,,775.4516424548884
2437,,685.8265224427012
2438,,733.3156194900505
2439,,724.0532464925087
2440,,705.5729243487322
2441,,722.0097493323794
2442,,739.779289855242
2443,,784.980558560273
2444,,754.3392071211606
2445,,704.0958312927677
2446,,706.650202742929
2447,,689.94683465144
2448,,627.6206982684101
2449,,500.8741526485242
2450,,423.89380612718924
2451,,350.248307999056
2452,,294.8050592946874
2453,,263.89915662725457
2454,,283.76325357806576
2455,,329.09042371175235
2456,,378.9681562013798
2457,,489.70966020171886
2458,,695.0872465308792
2459,,770.5953522899977
2460,,778.7595965168337
2461,,688.7521499177066
2462,,736.4438279422251
2463,,727.1419431264048
2464,,708.5827868511947
2465,,725.0897287305881
2466,,742.935071302906
2467,,788.3291614712386
2468,,757.557098873097
2469,,707.0993927498694
2470,,709.6646607446398
2471,,692.890038726663
2472,,630.2866563477507
2473,,503.001726671609
2474,,425.6943890594365
2475,,351.7360653484577
2476,,296.05730915168783
2477,,265.0201268098547
2478,,284.9686009169658
2479,,330.48830825626874
2480,,380.57790747412355
2481,,491.78981056761313
2482,,698.0397837334414
2483,,773.8686269143172
2484,,782.067550578779
2485,,691.6777773927122
2486,,739.5720363943998
2487,,730.230639760301
2488,,711.5926493536574
2489,,728.1697081287971
2490,,746.0908527505701
2491,,791.6777643822045
2492,,760.7749906250333
2493,,710.1029542069712
2494,,712.6791187463507
2495,,695.8332428018861
2496,,632.9526144270912
2497,,505.1293006946937
2498,,427.49497199168377
2499,,353.22382269785936
2500,,297.30955900868827
2501,,266.1410969924549
2502,,286.17394825586575
2503,,331.886192800785
2504,,382.1876587468672
2505,,493.86996093350746
2506,,700.9923209360037
2507,,777.1419015386368
2508,,785.3755046407246
2509,,694.6034048677179
2510,,742.7002448465745
2511,,733.3193363941972
2512,,714.6025118561203
2513,,731.2496875270059
2514,,749.246634198234
2515,,795.0263672931704
2516,,763.9928823769698
2517,,713.106515664073
2518,,715.6935767480618
2519,,698.776446877109
2520,,635.6185725064316
2521,,507.2568747177784
2522,,429.2955549239308
2523,,354.711580047261
2524,,298.5618088656887
2525,,267.262067175055
2526,,287.3792955947657
2527,,333.2840773453013
2528,,383.7974100196108
2529,,495.9501112994017
2530,,703.9448581385658
2531,,780.4151761629565
2532,,788.6834587026699
2533,,697.5290323427234
2534,,745.8284532987491
2535,,736.4080330280933
2536,,717.6123743585829
2537,,734.3296669252145
2538,,752.402415645898
2539,,798.374970204136
2540,,767.2107741289061
2541,,716.1100771211745
2542,,718.7080347497727
2543,,701.7196509523319
2544,,638.284530585772
2545,,509.38444874086304
2546,,431.096137856178
2547,,356.19933739666254
2548,,299.8140587226891
2549,,268.3830373576551
2550,,288.5846429336657
2551,,334.68196188981756
2552,,385.40716129235443
2553,,498.03026166529594
2554,,706.8973953411279
2555,,783.688450787276
2556,,791.9914127646152
2557,,700.4546598177288
2558,,748.9566617509237
2559,,739.4967296619893
2560,,720.6222368610455
2561,,737.4096463234232
2562,,755.558197093562
2563,,801.7235731151017
2564,,770.4286658808425
2565,,719.1136385782763
2566,,721.7224927514834
2567,,704.6628550275549
2568,,640.9504886651126
2569,,511.51202276394775
2570,,432.8967207884253
2571,,357.68709474606425
2572,,301.0663085796896
2573,,269.5040075402553
2574,,289.7899902725657
2575,,336.07984643433383
2576,,387.01691256509815
2577,,500.11041203119026
2578,,709.8499325436901
2579,,786.9617254115956
2580,,795.2993668265606
2581,,703.3802872927345
2582,,752.0848702030985
2583,,742.5854262958854
2584,,723.6320993635081
2585,,740.4896257216321
2586,,758.7139785412261
2587,,805.0721760260676
2588,,773.6465576327789
2589,,722.1172000353781
2590,,724.7369507531944
2591,,707.606059102778
2592,,643.616446744453
2593,,513.6395967870325
2594,,434.6973037206724
2595,,359.17485209546584
2596,,302.3185584366899
2597,,270.6249777228554
2598,,290.9953376114657
2599,,337.4777309788501
2600,,388.62666383784176
2601,,502.1905623970845
2602,,712.8024697462522
2603,,790.2350000359153
2604,,798.607320888506
2605,,706.30591476774
2606,,755.213078655273
2607,,745.6741229297816
2608,,726.6419618659709
2609,,743.5696051198407
2610,,761.86975998889
2611,,808.4207789370332
2612,,776.8644493847153
2613,,725.1207614924797
2614,,727.7514087549052
2615,,710.549263178001
2616,,646.2824048237935
2617,,515.767170810117
2618,,436.49788665291953
2619,,360.6626094448675
2620,,303.57080829369033
2621,,271.7459479054555
2622,,292.20068495036566
2623,,338.8756155233664
2624,,390.2364151105853
2625,,504.27071276297875
2626,,715.7550069488143
2627,,793.5082746602347
2628,,801.9152749504512
2629,,709.2315422427455
2630,,758.3412871074477
2631,,748.7628195636776
2632,,729.6518243684334
2633,,746.6495845180496
2634,,765.0255414365538
2635,,811.7693818479988
2636,,780.0823411366515
2637,,728.1243229495813
2638,,730.765866756616
2639,,713.4924672532238
2640,,648.948362903134
2641,,517.8947448332018
2642,,438.2984695851668
2643,,362.15036679426913
2644,,304.82305815069077
2645,,272.8669180880557
2646,,293.40603228926574
2647,,340.27350006788265
2648,,391.8461663833291
2649,,506.350863128873
2650,,718.7075441513765
2651,,796.7815492845543
2652,,805.2232290123966
2653,,712.1571697177511
2654,,761.4694955596224
2655,,751.8515161975738
2656,,732.6616868708962
2657,,749.7295639162584
2658,,768.181322884218
2659,,815.1179847589648
2660,,783.300232888588
2661,,731.127884406683
2662,,733.780324758327
2663,,716.4356713284468
2664,,651.6143209824745
2665,,520.0223188562866
2666,,440.09905251741395
2667,,363.6381241436707
2668,,306.0753080076912
2669,,273.98788827065584
2670,,294.6113796281657
2671,,341.6713846123989
2672,,393.4559176560727
2673,,508.4310134947673
2674,,721.6600813539386
2675,,800.054823908874
2676,,808.531183074342
2677,,715.0827971927566
2678,,764.597704011797
2679,,754.9402128314698
2680,,735.6715493733589
2681,,752.8095433144671
2682,,771.3371043318818
2683,,818.4665876699304
2684,,786.5181246405243
2685,,734.1314458637847
2686,,736.7947827600378
2687,,719.3788754036698
2688,,654.2802790618149
2689,,522.1498928793711
2690,,441.8996354496611
2691,,365.12588149307237
2692,,307.3275578646915
2693,,275.10885845325595
2694,,295.8167269670657
2695,,343.0692691569152
2696,,395.0656689288163
2697,,510.51116386066144
2698,,724.6126185565007
2699,,803.3280985331935
2700,,811.8391371362873
2701,,718.0084246677621
2702,,767.7259124639716
2703,,758.0289094653658
2704,,738.6814118758215
2705,,755.8895227126757
2706,,774.4928857795458
2707,,821.815190580896
2708,,789.7360163924606
2709,,737.1350073208864
2710,,739.8092407617487
2711,,722.3220794788928
2712,,656.9462371411554
2713,,524.2774669024559
2714,,443.70021838190837
2715,,366.613638842474
2716,,308.57980772169196
2717,,276.2298286358561
2718,,297.0220743059657
2719,,344.46715370143147
2720,,396.67542020156
2721,,512.5913142265558
2722,,727.5651557590629
2723,,806.6013731575131
2724,,815.1470911982328
2725,,720.9340521427678
2726,,770.8541209161463
2727,,761.117606099262
2728,,741.6912743782842
2729,,758.9695021108846
2730,,777.6486672272099
2731,,825.163793491862
2732,,792.953908144397
2733,,740.1385687779882
2734,,742.8236987634596
2735,,725.2652835541157
2736,,659.6121952204958
2737,,526.4050409255406
2738,,445.5008013141555
2739,,368.10139619187566
2740,,309.8320575786924
2741,,277.3507988184562
2742,,298.2274216448657
2743,,345.86503824594774
2744,,398.28517147430364
2745,,514.67146459245
2746,,730.517692961625
2747,,809.8746477818328
2748,,818.455045260178
2749,,723.8596796177733
2750,,773.982329368321
2751,,764.2063027331582
2752,,744.7011368807468
2753,,762.0494815090933
2754,,780.8044486748738
2755,,828.5123964028276
2756,,796.1717998963334
2757,,743.1421302350898
2758,,745.8381567651704
2759,,728.2084876293387
2760,,662.2781532998363
2761,,528.5326149486252
2762,,447.3013842464027
2763,,369.5891535412772
2764,,311.08430743569284
2765,,278.4717690010563
2766,,299.43276898376564
2767,,347.262922790464
2768,,399.89492274704725
2769,,516.7516149583442
2770,,733.4702301641871
2771,,813.1479224061522
2772,,821.7629993221235
2773,,726.7853070927788
2774,,777.1105378204954
2775,,767.2949993670543
2776,,747.7109993832095
2777,,765.129460907302
2778,,783.9602301225378
2779,,831.8609993137932
2780,,799.3896916482696
2781,,746.1456916921915
2782,,748.8526147668813
2783,,731.1516917045616
2784,,664.9441113791768
2785,,530.66018897171
2786,,449.10196717864994
2787,,371.0769108906789
2788,,312.33655729269327
2789,,279.5927391836565
2790,,300.6381163226656
2791,,348.6608073349803
2792,,401.50467401979085
2793,,518.8317653242386
2794,,736.4227673667493
2795,,816.4211970304718
2796,,825.0709533840688
2797,,729.7109345677843
2798,,780.2387462726703
2799,,770.3836960009505
2800,,750.7208618856722
2801,,768.2094403055107
2802,,787.1160115702019
2803,,835.2096022247591
2804,,802.6075834002061
2805,,749.1492531492933
2806,,751.8670727685923
2807,,734.0948957797847
2808,,667.6100694585173
2809,,532.7877629947945
2810,,450.9025501108971
2811,,372.5646682400805
2812,,313.5888071496936
2813,,280.7137093662566
2814,,301.8434636615656
2815,,350.05869187949656
2816,,403.1144252925345
2817,,520.9119156901328
2818,,739.3753045693114
2819,,819.6944716547915
2820,,828.3789074460142
2821,,732.6365620427898
2822,,783.3669547248448
2823,,773.4723926348465
2824,,753.7307243881348
2825,,771.2894197037195
2826,,790.2717930178658
2827,,838.5582051357247
2828,,805.8254751521424
2829,,752.1528146063949
2830,,754.8815307703031
2831,,737.0380998550077
2832,,670.2760275378577
2833,,534.9153370178792
2834,,452.7031330431442
2835,,374.05242558948214
2836,,314.84105700669403
2837,,281.83467954885674
2838,,303.04881100046555
2839,,351.45657642401284
2840,,404.7241765652782
2841,,522.992066056027
2842,,742.3278417718735
2843,,822.967746279111
2844,,831.6868615079595
2845,,735.5621895177953
2846,,786.4951631770194
2847,,776.5610892687425
2848,,756.7405868905973
2849,,774.3693991019284
2850,,793.4275744655297
2851,,841.9068080466903
2852,,809.0433669040787
2853,,755.1563760634965
2854,,757.895988772014
2855,,739.9813039302305
2856,,672.9419856171982
2857,,537.042911040964
2858,,454.50371597539146
2859,,375.5401829388838
2860,,316.09330686369447
2861,,282.9556497314569
2862,,304.25415833936563
2863,,352.8544609685291
2864,,406.3339278380218
2865,,525.0722164219213
2866,,745.2803789744358
2867,,826.2410209034306
2868,,834.9948155699049
2869,,738.487816992801
2870,,789.6233716291943
2871,,779.6497859026387
2872,,759.7504493930602
2873,,777.4493785001371
2874,,796.5833559131938
2875,,845.2554109576563
2876,,812.2612586560151
2877,,758.1599375205983
2878,,760.910446773725
2879,,742.9245080054536
2880,,675.6079436965388
2881,,539.1704850640488
2882,,456.3042989076387
2883,,377.0279402882855
2884,,317.34555672069496
2885,,284.07661991405706
2886,,305.4595056782656
2887,,354.25234551304544
2888,,407.9436791107655
2889,,527.1523667878157
2890,,748.2329161769981
2891,,829.5142955277504
2892,,838.3027696318504
2893,,741.4134444678066
2894,,792.7515800813687
2895,,782.7384825365349
2896,,762.7603118955229
2897,,780.529357898346
2898,,799.739137360858
2899,,848.6040138686221
2900,,815.4791504079516
2901,,761.1634989777001
2902,,763.9249047754358
2903,,745.8677120806767
2904,,678.2739017758792
2905,,541.2980590871334
2906,,458.1048818398858
2907,,378.515697637687
2908,,318.59780657769534
2909,,285.19759009665717
2910,,306.66485301716557
2911,,355.65023005756166
2912,,409.5534303835092
2913,,529.2325171537099
2914,,751.1854533795602
2915,,832.78757015207
2916,,841.6107236937956
2917,,744.3390719428121
2918,,795.8797885335434
2919,,785.827179170431
2920,,765.7701743979856
2921,,783.6093372965546
2922,,802.8949188085219
2923,,851.9526167795877
2924,,818.6970421598878
2925,,764.1670604348018
2926,,766.9393627771467
2927,,748.8109161558996
2928,,680.9398598552195
2929,,543.4256331102181
2930,,459.905464772133
2931,,380.0034549870887
2932,,319.8500564346957
2933,,286.31856027925727
2934,,307.87020035606554
2935,,357.04811460207793
2936,,411.1631816562528
2937,,531.3126675196041
2938,,754.1379905821223
2939,,836.0608447763893
2940,,844.9186777557411
2941,,747.2646994178176
2942,,799.0079969857179
2943,,788.915875804327
2944,,768.7800369004483
2945,,786.6893166947634
2946,,806.0507002561857
2947,,855.3012196905535
2948,,821.9149339118242
2949,,767.1706218919034
2950,,769.9538207788576
2951,,751.7541202311224
2952,,683.6058179345602
2953,,545.5532071333027
2954,,461.70604770438024
2955,,381.4912123364903
2956,,321.10230629169615
2957,,287.43953046185743
2958,,309.07554769496556
2959,,358.44599914659426
2960,,412.7729329289964
2961,,533.3928178854984
2962,,757.0905277846845
2963,,839.3341194007091
2964,,848.2266318176864
2965,,750.1903268928232
2966,,802.1362054378927
2967,,792.0045724382232
2968,,771.7898994029108
2969,,789.7692960929721
2970,,809.2064817038499
2971,,858.6498226015192
2972,,825.1328256637606
2973,,770.1741833490053
2974,,772.9682787805684
2975,,754.6973243063455
2976,,686.2717760139005
2977,,547.6807811563874
2978,,463.5066306366274
2979,,382.97896968589197
2980,,322.3545561486966
2981,,288.56050064445753
2982,,310.28089503386553
2983,,359.8438836911105
2984,,414.38268420174006
2985,,535.4729682513927
2986,,760.0430649872466
2987,,842.6073940250287
2988,,851.5345858796318
2989,,753.1159543678286
2990,,805.2644138900673
2991,,795.0932690721193
2992,,774.7997619053735
2993,,792.8492754911808
2994,,812.3622631515137
2995,,861.9984255124848
2996,,828.3507174156969
2997,,773.1777448061068
2998,,775.9827367822794
2999,,757.6405283815685
3000,,688.9377340932409
3001,,549.8083551794721
3002,,465.30721356887454
3003,,384.4667270352935
3004,,323.6068060056969
3005,,289.6814708270577
3006,,311.4862423727655
3007,,361.24176823562675
3008,,415.9924354744837
3009,,537.5531186172868
3010,,762.9956021898087
3011,,845.8806686493483
3012,,854.8425399415771
3013,,756.0415818428341
3014,,808.3926223422419
3015,,798.1819657060154
3016,,777.809624407836
3017,,795.9292548893897
3018,,815.5180445991778
3019,,865.3470284234506
3020,,831.5686091676332
3021,,776.1813062632085
3022,,778.9971947839902
3023,,760.5837324567915
3024,,691.6036921725814
3025,,551.9359292025568
3026,,467.1077965011218
3027,,385.9544843846952
3028,,324.85905586269735
3029,,290.80244100965785
3030,,312.69158971166553
3031,,362.6396527801431
3032,,417.60218674722734
3033,,539.6332689831812
3034,,765.9481393923709
3035,,849.1539432736679
3036,,858.1504940035227
3037,,758.9672093178399
3038,,811.5208307944167
3039,,801.2706623399115
3040,,780.8194869102989
3041,,799.0092342875985
3042,,818.6738260468418
3043,,868.6956313344165
3044,,834.7865009195697
3045,,779.1848677203103
3046,,782.0116527857012
3047,,763.5269365320145
3048,,694.2696502519218
3049,,554.0635032256415
3050,,468.90837943336896
3051,,387.44224173409685
3052,,326.1113057196978
3053,,291.92341119225796
3054,,313.8969370505655
3055,,364.0375373246593
3056,,419.21193801997094
3057,,541.7134193490755
3058,,768.900676594933
3059,,852.4272178979875
3060,,861.4584480654678
3061,,761.8928367928453
3062,,814.6490392465912
3063,,804.3593589738075
3064,,783.8293494127615
3065,,802.0892136858072
3066,,821.8296074945056
3067,,872.0442342453821
3068,,838.0043926715059
3069,,782.188429177412
3070,,785.026110787412
3071,,766.4701406072375
3072,,696.9356083312623
3073,,556.1910772487262
3074,,470.7089623656161
3075,,388.9299990834985
3076,,327.3635555766982
3077,,293.04438137485806
3078,,315.10228438946547
3079,,365.43542186917557
3080,,420.8216892927146
3081,,543.7935697149696
3082,,771.8532137974951
3083,,855.7004925223071
3084,,864.7664021274132
3085,,764.8184642678508
3086,,817.7772476987659
3087,,807.4480556077035
3088,,786.8392119152242
3089,,805.1691930840159
3090,,824.9853889421697
3091,,875.3928371563478
3092,,841.2222844234423
3093,,785.1919906345136
3094,,788.040568789123
3095,,769.4133446824603
3096,,699.6015664106028
3097,,558.3186512718108
3098,,472.5095452978634
3099,,390.4177564329001
3100,,328.61580543369865
3101,,294.1653515574582
3102,,316.30763172836555
3103,,366.8333064136919
3104,,422.43144056545833
3105,,545.873720080864
3106,,774.8057510000574
3107,,858.9737671466266
3108,,868.0743561893587
3109,,767.7440917428564
3110,,820.9054561509406
3111,,810.5367522415997
3112,,789.849074417687
3113,,808.2491724822247
3114,,828.1411703898336
3115,,878.7414400673135
3116,,844.4401761753787
3117,,788.1955520916154
3118,,791.0550267908338
3119,,772.3565487576834
3120,,702.2675244899433
3121,,560.4462252948956
3122,,474.31012823011054
3123,,391.9055137823017
3124,,329.868055290699
3125,,295.2863217400584
3126,,317.5129790672655
3127,,368.2311909582081
3128,,424.0411918382019
3129,,547.9538704467582
3130,,777.7582882026195
3131,,862.2470417709462
3132,,871.3823102513038
3133,,770.6697192178619
3134,,824.0336646031152
3135,,813.6254488754959
3136,,792.8589369201495
3137,,811.3291518804335
3138,,831.2969518374978
3139,,882.0900429782791
3140,,847.658067927315
3141,,791.1991135487169
3142,,794.0694847925446
3143,,775.2997528329064
3144,,704.9334825692837
3145,,562.5737993179802
3146,,476.11071116235763
3147,,393.39327113170333
3148,,331.1203051476994
3149,,296.4072919226585
3150,,318.7183264061655
3151,,369.6290755027244
3152,,425.6509431109455
3153,,550.0340208126524
3154,,780.7108254051816
3155,,865.5203163952658
3156,,874.6902643132493
3157,,773.5953466928673
3158,,827.1618730552898
3159,,816.714145509392
3160,,795.8687994226123
3161,,814.409131278642
3162,,834.4527332851616
3163,,885.438645889245
3164,,850.8759596792513
3165,,794.2026750058186
3166,,797.0839427942556
3167,,778.2429569081294
3168,,707.5994406486242
3169,,564.7013733410649
3170,,477.9112940946049
3171,,394.88102848110503
3172,,332.37255500469985
3173,,297.52826210525865
3174,,319.92367374506546
3175,,371.0269600472407
3176,,427.26069438368927
3177,,552.1141711785467
3178,,783.6633626077437
3179,,868.7935910195854
3180,,877.9982183751947
3181,,776.5209741678731
3182,,830.2900815074645
3183,,819.8028421432882
3184,,798.878661925075
3185,,817.4891106768509
3186,,837.6085147328256
3187,,888.7872488002108
3188,,854.0938514311878
3189,,797.2062364629204
3190,,800.0984007959664
3191,,781.1861609833522
3192,,710.2653987279647
3193,,566.8289473641496
3194,,479.7118770268521
3195,,396.3687858305067
3196,,333.6248048617003
3197,,298.64923228785875
3198,,321.1290210839654
3199,,372.42484459175694
3200,,428.8704456564328
3201,,554.194321544441
3202,,786.6158998103058
3203,,872.066865643905
3204,,881.30617243714
3205,,779.4466016428785
3206,,833.4182899596392
3207,,822.8915387771842
3208,,801.8885244275375
3209,,820.5690900750596
3210,,840.7642961804896
3211,,892.1358517111764
3212,,857.311743183124
3213,,800.2097979200221
3214,,803.1128587976773
3215,,784.1293650585751
3216,,712.9313568073051
3217,,568.9565213872343
3218,,481.51245995909915
3219,,397.85654317990816
3220,,334.8770547187006
3221,,299.77020247045886
3222,,322.3343684228654
3223,,373.8227291362732
3224,,430.48019692917643
3225,,556.2744719103353
3226,,789.5684370128681
3227,,875.3401402682246
3228,,884.6141264990853
3229,,782.372229117884
3230,,836.5464984118137
3231,,825.9802354110802
3232,,804.89838693
3233,,823.6490694732684
3234,,843.9200776281534
3235,,895.4844546221422
3236,,860.5296349350604
3237,,803.2133593771237
3238,,806.1273167993882
3239,,787.0725691337981
3240,,715.5973148866456
3241,,571.084095410319
3242,,483.3130428913464
3243,,399.34430052930986
3244,,336.1293045757011
3245,,300.891172653059
3246,,323.5397157617654
3247,,375.22061368078954
3248,,432.08994820192015
3249,,558.3546222762295
3250,,792.5209742154302
3251,,878.6134148925441
3252,,887.9220805610308
3253,,785.2978565928896
3254,,839.6747068639885
3255,,829.0689320449765
3256,,807.9082494324629
3257,,826.7290488714773
3258,,847.0758590758177
3259,,898.8330575331079
3260,,863.7475266869968
3261,,806.2169208342254
3262,,809.1417748010992
3263,,790.0157732090212
3264,,718.2632729659862
3265,,573.2116694334037
3266,,485.1136258235937
3267,,400.83205787871157
3268,,337.38155443270153
3269,,302.0121428356592
3270,,324.74506310066545
3271,,376.6184982253058
3272,,433.6996994746638
3273,,560.4347726421239
3274,,795.4735114179924
3275,,881.8866895168638
3276,,891.2300346229763
3277,,788.2234840678954
3278,,842.8029153161633
3279,,832.1576286788726
3280,,810.9181119349257
3281,,829.809028269686
3282,,850.2316405234817
3283,,902.1816604440737
3284,,866.9654184389333
3285,,809.2204822913272
3286,,812.1562328028101
3287,,792.9589772842443
3288,,720.9292310453266
3289,,575.3392434564884
3290,,486.91420875584083
3291,,402.3198152281132
3292,,338.63380428970197
3293,,303.13311301825934
3294,,325.9504104395654
3295,,378.0163827698221
3296,,435.3094507474074
3297,,562.5149230080181
3298,,798.4260486205545
3299,,885.1599641411835
3300,,894.5379886849214
3301,,791.1491115429008
3302,,845.9311237683378
3303,,835.2463253127687
3304,,813.9279744373882
3305,,832.8890076678948
3306,,853.3874219711456
3307,,905.5302633550396
3308,,870.1833101908696
3309,,812.2240437484288
3310,,815.1706908045209
3311,,795.9021813594672
3312,,723.5951891246671
3313,,577.4668174795731
3314,,488.714791688088
3315,,403.80757257751475
3316,,339.88605414670235
3317,,304.25408320085944
3318,,327.1557577784654
3319,,379.41426731433836
3320,,436.91920202015103
3321,,564.5950733739123
3322,,801.3785858231166
3323,,888.4332387655029
3324,,897.8459427468669
3325,,794.0747390179063
3326,,849.0593322205125
3327,,838.3350219466647
3328,,816.937836939851
3329,,835.9689870661034
3330,,856.5432034188095
3331,,908.8788662660052
3332,,873.4012019428059
3333,,815.2276052055305
3334,,818.1851488062318
3335,,798.8453854346901
3336,,726.2611472040076
3337,,579.5943915026578
3338,,490.51537462033525
3339,,405.29532992691645
3340,,341.1383040037028
3341,,305.37505338345966
3342,,328.3611051173654
3343,,380.81215185885463
3344,,438.5289532928948
3345,,566.6752237398066
3346,,804.3311230256788
3347,,891.7065133898226
3348,,901.1538968088123
3349,,797.0003664929119
3350,,852.1875406726872
3351,,841.423718580561
3352,,819.9476994423137
3353,,839.0489664643123
3354,,859.6989848664737
3355,,912.2274691769709
3356,,876.6190936947423
3357,,818.2311666626323
3358,,821.1996068079427
3359,,801.7885895099132
3360,,728.9271052833479
3361,,581.7219655257425
3362,,492.31595755258235
3363,,406.78308727631804
3364,,342.39055386070316
3365,,306.4960235660597
3366,,329.5664524562654
3367,,382.2100364033709
3368,,440.13870456563836
3369,,568.7553741057009
3370,,807.2836602282409
3371,,894.9797880141423
3372,,904.4618508707576
3373,,799.9259939679175
3374,,855.3157491248618
3375,,844.512415214457
3376,,822.9575619447763
3377,,842.1289458625209
3378,,862.8547663141376
3379,,915.5760720879366
3380,,879.8369854466787
3381,,821.234728119734
3382,,824.2140648096536
3383,,804.7317935851361
3384,,731.5930633626883
3385,,583.8495395488271
3386,,494.11654048482956
3387,,408.2708446257197
3388,,343.6428037177036
3389,,307.6169937486598
3390,,330.77179979516535
3391,,383.6079209478872
3392,,441.748455838382
3393,,570.8355244715951
3394,,810.236197430803
3395,,898.2530626384616
3396,,907.7698049327029
3397,,802.8516214429228
3398,,858.4439575770364
3399,,847.6011118483531
3400,,825.967424447239
3401,,845.2089252607298
3402,,866.0105477618015
3403,,918.9246749989022
3404,,883.054877198615
3405,,824.2382895768358
3406,,827.2285228113644
3407,,807.674997660359
3408,,734.2590214420289
3409,,585.9771135719118
3410,,495.9171234170768
3411,,409.75860197512134
3412,,344.89505357470404
3413,,308.73796393126
3414,,331.9771471340654
3415,,385.0058054924035
3416,,443.3582071111257
3417,,572.9156748374894
3418,,813.1887346333654
3419,,901.5263372627813
3420,,911.0777589946484
3421,,805.7772489179285
3422,,861.572166029211
3423,,850.6898084822493
3424,,828.9772869497016
3425,,848.2889046589387
3426,,869.1663292094655
3427,,922.273277909868
3428,,886.2727689505514
3429,,827.2418510339373
3430,,830.2429808130753
3431,,810.6182017355821
3432,,736.9249795213693
3433,,588.1046875949966
3434,,497.717706349324
3435,,411.2463593245229
3436,,346.1473034317044
3437,,309.85893411386013
3438,,333.18249447296535
3439,,386.4036900369197
3440,,444.96795838386936
3441,,574.9958252033837
3442,,816.1412718359275
3443,,904.799611887101
3444,,914.3857130565937
3445,,808.7028763929341
3446,,864.7003744813856
3447,,853.7785051161454
3448,,831.9871494521642
3449,,851.3688840571472
3450,,872.3221106571295
3451,,925.6218808208339
3452,,889.4906607024878
3453,,830.2454124910391
3454,,833.2574388147862
3455,,813.5614058108051
3456,,739.5909376007097
3457,,590.2322616180811
3458,,499.51828928157107
3459,,412.7341166739245
3460,,347.3995532887048
3461,,310.9799042964603
3462,,334.3878418118653
3463,,387.80157458143594
3464,,446.5777096566129
3465,,577.075975569278
3466,,819.0938090384896
3467,,908.0728865114204
3468,,917.693667118539
3469,,811.6285038679396
3470,,867.8285829335601
3471,,856.8672017500414
3472,,834.9970119546268
3473,,854.448863455356
3474,,875.4778921047935
3475,,928.9704837317995
3476,,892.7085524544241
3477,,833.2489739481407
3478,,836.271896816497
3479,,816.504609886028
3480,,742.2568956800503
3481,,592.3598356411659
3482,,501.31887221381834
3483,,414.2218740233262
3484,,348.65180314570523
3485,,312.1008744790604
3486,,335.59318915076534
3487,,389.19945912595233
3488,,448.1874609293566
3489,,579.1561259351722
3490,,822.0463462410519
3491,,911.3461611357401
3492,,921.0016211804844
3493,,814.5541313429451
3494,,870.956791385735
3495,,859.9558983839374
3496,,838.0068744570897
3497,,857.5288428535648
3498,,878.6336735524576
3499,,932.3190866427652
3500,,895.9264442063607
3501,,836.2525354052425
3502,,839.2863548182081
3503,,819.4478139612511
3504,,744.9228537593907
3505,,594.4874096642505
3506,,503.11945514606555
3507,,415.70963137272787
3508,,349.90405300270567
3509,,313.22184466166055
3510,,336.7985364896653
3511,,390.59734367046855
3512,,449.79721220210024
3513,,581.2362763010665
3514,,824.998883443614
3515,,914.6194357600598
3516,,924.3095752424299
3517,,817.4797588179507
3518,,874.0849998379094
3519,,863.0445950178336
3520,,841.0167369595522
3521,,860.6088222517735
3522,,881.7894550001215
3523,,935.667689553731
3524,,899.1443359582969
3525,,839.2560968623442
3526,,842.3008128199187
3527,,822.391018036474
3528,,747.5888118387311
3529,,596.6149836873352
3530,,504.9200380783126
3531,,417.1973887221294
3532,,351.15630285970605
3533,,314.34281484426066
3534,,338.0038838285653
3535,,391.99522821498476
3536,,451.4069634748438
3537,,583.3164266669606
3538,,827.9514206461761
3539,,917.8927103843791
3540,,927.617529304375
3541,,820.4053862929561
3542,,877.2132082900841
3543,,866.1332916517297
3544,,844.0265994620149
3545,,863.6888016499822
3546,,884.9452364477854
3547,,939.0162924646966
3548,,902.3622277102331
3549,,842.2596583194459
3550,,845.3152708216297
3551,,825.3342221116969
3552,,750.2547699180716
3553,,598.74255771042
3554,,506.72062101055985
3555,,418.6851460715311
3556,,352.4085527167065
3557,,315.4637850268608
3558,,339.2092311674653
3559,,393.39311275950115
3560,,453.0167147475875
3561,,585.396577032855
3562,,830.9039578487382
3563,,921.1659850086988
3564,,930.9254833663205
3565,,823.3310137679616
3566,,880.3414167422588
3567,,869.2219882856259
3568,,847.0364619644777
3569,,866.768781048191
3570,,888.1010178954496
3571,,942.3648953756624
3572,,905.5801194621697
3573,,845.2632197765477
3574,,848.3297288233407
3575,,828.2774261869199
3576,,752.9207279974121
3577,,600.8701317335046
3578,,508.52120394280706
3579,,420.1729034209327
3580,,353.66080257370686
3581,,316.5847552094609
3582,,340.4145785063653
3583,,394.79099730401737
3584,,454.6264660203311
3585,,587.4767273987493
3586,,833.8564950513003
3587,,924.4392596330185
3588,,934.2334374282659
3589,,826.2566412429672
3590,,883.4696251944334
3591,,872.3106849195219
3592,,850.0463244669403
3593,,869.8487604463999
3594,,891.2567993431134
3595,,945.7134982866282
3596,,908.7980112141059
3597,,848.2667812336492
3598,,851.3441868250516
3599,,831.2206302621428
3600,,755.5866860767525
3601,,602.9977057565893
3602,,510.32178687505416
3603,,421.66066077033435
3604,,354.9130524307073
