Id,EL_CYC_TIME,EL_IV_END_TIME,EL_PLST_TIME,EL_LAST_COOL_TIME,EL_MC_TIME,EL_MO_TIME,EL_EF_TIME,EL_EB_TIME,EL_IDLE_TIME,EL_CORE_IN_TIME_0,EL_CORE_IN_TIME_1,EL_CORE_IN_TIME_2,EL_CORE_IN_TIME_3,EL_CORE_OUT_TIME_0,EL_CORE_OUT_TIME_1,EL_CORE_OUT_TIME_2,EL_CORE_OUT_TIME_3,EL_IV_TIME,EL_PP_TIME,EL_SB1_TIME,EL_SB2_TIME,EL_CF_TIME,EL_CB_TIME,EL_IV_STG_TIME_0,EL_IV_STG_TIME_1,EL_IV_STG_TIME_2,EL_IV_STG_TIME_3,EL_IV_STG_TIME_4,op_mode,ext_mold_time_flt_0,EL_VPS_TIME,ext_mold_time_flt_1,ext_mold_time_flt_2,ext_mold_time_flt_3,ext_mold_time_flt_4,EL_GET_PART_TIME,EL_NZL_MEAN,EL_BARREL_MEAN_1,EL_BARREL_MEAN_2,EL_BARREL_MEAN_3,EL_BARREL_MEAN_4,EL_BARREL_MEAN_5,EL_BARREL_MEAN_6,EL_BARREL_MEAN_7,EL_HTRN_TI_0,EL_HTRN_TI_1,EL_HTRN_TI_2,EL_HTRN_TI_3,EL_HTRN_TI_4,EL_HTRN_TI_5,EL_HTRN_TI_6,EL_HTRN_TI_7,ext_mold_temp_flt_0,ext_mold_temp_flt_1,ext_mold_temp_flt_2,ext_mold_temp_flt_3,ext_mold_temp_flt_4,ext_mold_temp_flt_5,ext_mold_temp_flt_6,ext_mold_temp_flt_7,spcTime,rob_enbl,remark,ext_mold_flow_flt_0,EL_MOP,EL_PLST_END_ERR,EL_INJ_START_STR,EL_IV_END_STR,EL_VPS_END_STR,EL_MIN_INJ_STR,EL_EF_END_POS,EL_PP_STG_POS_0,EL_PP_STG_POS_1,EL_PP_STG_POS_2,EL_PP_STG_POS_3,EL_PP_STG_POS_4,EL_CLAMP_PRESS,EL_MAX_INJ_PRESS,EL_IV_END_PRESS,EL_CF_END_PRESS,EL_PLST_BP_0,EL_PLST_BP_1,EL_PLST_BP_2,EL_PLST_BP_3,EL_PLST_BP_4
154441,41.222,,6.948,9.052,3.1710000000000003,2.081,2.069,2.651,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.943,11.002,0.0,0.773,0.0,0.0,0.35100000000000003,0.578,0.5579999999999999,0.107,0.348,4.0,0.0,,0.0,0.0,0.0,0.0,,249.98792000000003,260.08826,250.1413,239.87846,214.79839,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,20.9,18.9,21.8,,,,,617719685.0,1.0,正常统计,13.151601000000001,270.15045,94.959045,104.6153,41.98620200000001,35.635553,35.614775,50.521034,40.18554500000001,40.965517,35.636827000000004,10.0,10.0,129.73369,75.64882,43.96364000000001,5.0,11.533705699999999,11.457931,5.0,5.0,5.0
154446,41.222,,7.292000000000002,8.708,3.165,2.0780000000000003,2.053,2.676,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.943,11.002,0.0,0.884,0.0,0.0,0.344,0.588,0.5589999999999999,0.107,0.344,4.0,0.0,,0.0,0.0,0.0,0.0,,249.97209,259.99982,249.97478,239.87238,214.67964,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.3,18.8,22.1,,,,,617719892.0,1.0,正常统计,12.933192299999998,269.87198,95.08541,104.435104,41.98053400000001,35.00354,34.995842,50.529392,40.76036,39.227398,35.006172,10.0,10.0,129.56534,72.52119,42.559444,5.0,11.5337,11.6004314,5.0,5.0,5.0
154456,41.255,,7.006,8.994,3.194,2.081,2.0580000000000003,2.669,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.946,11.002,0.0,0.799,0.0,0.0,0.35,0.5820000000000001,0.5579999999999999,0.107,0.348,4.0,0.0,,0.0,0.0,0.0,0.0,,249.93626,259.99432,250.26718,240.21579,215.47429,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.0,18.8,21.7,,,,,617720304.0,1.0,正常统计,14.253612,269.7355,94.892815,104.58655,41.998337,35.410608,35.399248,50.52083,39.693613,39.737093,35.411505,10.0,10.0,129.10245,71.247314,43.61301,5.0,11.552644,11.433383500000001,5.0,5.0,5.0
154471,41.285,,7.029,8.971,3.185,2.08,2.047,2.72,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.946,11.002,0.0,0.773,0.0,0.0,0.343,0.59,0.5579999999999999,0.108,0.34600000000000003,4.0,0.0,,0.0,0.0,0.0,0.0,,249.96942,260.06996000000004,249.96887,239.77454,214.69394,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,20.9,18.8,21.7,,,,,617720922.0,1.0,正常统计,13.224964000000002,270.02356000000003,94.94625,104.47823,41.982159,34.719406,34.705694,50.5231,42.47436,38.870615,34.72156,10.0,10.0,129.2354,74.98433,42.958893,5.0,11.6385956,11.525941,5.0,5.0,5.0
154481,41.301,,6.997000000000001,9.003,3.176,2.089,2.062,2.717,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.95,11.002,0.0,0.789,0.0,0.0,0.35100000000000003,0.581,0.5579999999999999,0.108,0.35100000000000003,4.0,0.0,,0.0,0.0,0.0,0.0,,249.94585,259.98874,250.12384,239.89986,215.30442999999997,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.3,18.9,22.0,,,,,617721335.0,1.0,正常统计,14.934852,270.27765,94.972145,104.5216,41.989235,35.458326,35.450869,50.527958,42.554684,39.120913,35.459421,10.0,10.0,129.40178999999998,70.88089000000002,43.834362,5.0,11.520492599999999,11.394761,5.0,5.0,5.0
154511,41.218,,7.099,8.901,3.175,2.082,2.065,2.643,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.946,11.002,0.0,0.7979999999999999,0.0,0.0,0.345,0.5870000000000001,0.5579999999999999,0.107,0.348,4.0,0.0,,0.0,0.0,0.0,0.0,,249.98483,260.00642000000005,249.90797,239.88849,214.8431,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.2,19.0,22.0,,,,,617722571.0,1.0,正常统计,15.413506,270.23236,95.041855,104.43493,41.999184,34.895197,34.884071,50.51651,38.8746,38.863102000000005,34.89705,10.0,10.0,128.95889,72.27213,43.31445,5.0,11.492445,11.4126945,5.0,5.0,5.0
154526,41.163,,6.909,9.091,3.175,2.083,2.063,2.585,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.95,11.002,0.0,0.767,0.0,0.0,0.35100000000000003,0.581,0.5589999999999999,0.107,0.35100000000000003,4.0,0.0,,0.0,0.0,0.0,0.0,,249.99406,259.98602000000005,249.95325,240.14044,214.86362999999997,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.4,19.0,22.1,,,,,617723190.0,1.0,正常统计,15.086763,270.20673,94.97171,104.56985,41.981243,35.594313,35.590982000000004,50.53757,39.401169,39.747423,35.593618,10.0,10.0,129.47188999999997,72.58292,43.589764,5.0,11.6283135,11.540662,5.0,5.0,5.0
154561,41.217,,7.622999999999998,8.377,3.181,2.081,2.0580000000000003,2.64,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.95,11.002,0.0,1.1840000000000002,0.0,0.0,0.345,0.589,0.56,0.107,0.348,4.0,0.0,,0.0,0.0,0.0,0.0,,249.98006,260.007,250.21742000000003,240.21896,215.42825,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.1,18.9,21.9,,,,,617724632.0,1.0,正常统计,14.52474,270.01077000000004,95.066734,104.43689,41.988665000000005,34.76209,34.759602,50.526432,39.335865000000005,38.31366,34.762766,10.0,10.0,129.50717,71.49519000000002,43.079643,5.0,11.540502499999999,11.4957523,5.0,5.0,5.0
154566,41.20399999999999,,6.935,9.065,3.176,2.07,2.044,2.66,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.947,11.002,0.0,0.769,0.0,0.0,0.349,0.581,0.5589999999999999,0.107,0.35,4.0,0.0,,0.0,0.0,0.0,0.0,,249.97803,259.97803,249.8893,239.77948,215.04031,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.2,18.9,22.1,,,,,617724837.0,1.0,正常统计,14.196229,270.28186,94.93431,104.67995,41.987059,35.45117600000001,35.435225,50.520412,40.536957,39.353357,35.449888,10.0,10.0,130.07956,71.91881,43.281532,5.0,11.559785000000002,11.478092,5.0,5.0,5.0
154571,41.229,,7.414,8.586,3.169,2.076,2.07,2.661,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.946,11.002,0.0,1.088,0.0,0.0,0.349,0.5820000000000001,0.5589999999999999,0.107,0.348,4.0,0.0,,0.0,0.0,0.0,0.0,,249.99849,260.08678,249.98512,239.75891,214.76372,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.4,19.0,22.1,,,,,617725044.0,1.0,正常统计,17.055439,270.18558,94.89773,104.459946,41.99046,35.230211,35.218146999999995,50.5255,39.681324,39.168894,35.229865999999994,10.0,10.0,129.56146,71.449905,43.420887,5.0,11.4726543,11.5134163,5.0,5.0,5.0
154576,41.207,,7.4129999999999985,8.587,3.184,2.082,2.073,2.614,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.947,11.002,0.0,1.09,0.0,0.0,0.35,0.581,0.5589999999999999,0.107,0.349,4.0,0.0,,0.0,0.0,0.0,0.0,,249.97993,260.09177,249.92397000000003,239.61195,214.8844,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.2,18.8,21.9,,,,,617725250.0,1.0,正常统计,16.206975,269.75516,95.00164,104.588844,41.996965,35.302504,35.293068,50.51078,40.27656,40.173801,35.298777,10.0,10.0,128.43123,72.29569000000002,43.528137,5.0,11.5466685,11.5071692,5.0,5.0,5.0
154596,41.238,,7.522,8.478,3.164,2.093,2.071,2.655,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.948,11.002,0.0,1.179,0.0,0.0,0.35100000000000003,0.581,0.5579999999999999,0.108,0.349,4.0,0.0,,0.0,0.0,0.0,0.0,,249.98956,259.98978,249.94704,239.76242,214.93842999999998,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.2,18.9,22.1,,,,,617726074.0,1.0,正常统计,13.659203,269.76837,94.988235,104.65057,41.997494,35.392834,35.38604700000001,50.530937,39.835245,39.66134,35.387803999999996,10.0,10.0,129.48037,75.49462,43.78322,5.0,11.497947,11.534843400000002,5.0,5.0,5.0
154606,41.286,,7.499,8.501,3.177,2.085,2.061,2.712,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.944,11.002,0.0,1.0490000000000002,0.0,0.0,0.34,0.591,0.5589999999999999,0.107,0.34600000000000003,4.0,0.0,,0.0,0.0,0.0,0.0,,249.9633,260.01035,249.98747000000003,240.05173,214.82674,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.3,18.8,22.1,,,,,617726487.0,1.0,正常统计,14.003557,269.79553,95.04314,104.43505,41.988997,34.55838,34.550787,50.529552,38.986174,38.651075,34.557896,10.0,10.0,128.67318999999998,75.09444,42.372025,5.0,11.518892300000001,11.5116425,5.0,5.0,5.0
154636,41.234,,7.152,8.847999999999997,3.1630000000000003,2.082,2.045,2.698,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.939,11.002,0.0,0.7759999999999999,0.0,0.0,0.343,0.586,0.5579999999999999,0.107,0.344,4.0,0.0,,0.0,0.0,0.0,0.0,,249.94824,260.02951,250.01865,240.24272,215.1297,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.1,18.8,22.1,,,,,617727723.0,1.0,正常统计,12.677038699999999,269.9851,95.21447,104.34772,41.992046,34.854826,34.850151000000004,50.531000000000006,39.46560700000001,39.03482,34.855001,10.0,10.0,129.203995,71.99602,42.608585,5.0,11.515045599999999,11.794764500000001,5.0,5.0,5.0
154641,41.254,,7.346,8.654,3.1710000000000003,2.088,2.07,2.677,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.941,11.002,0.0,0.7809999999999999,0.0,0.0,0.341,0.589,0.5579999999999999,0.107,0.345,4.0,0.0,,0.0,0.0,0.0,0.0,,250.00066,259.9229,249.96005,239.77965,215.34319,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.3,18.9,22.1,,,,,617727930.0,1.0,正常统计,14.726873999999999,270.32874,94.97026,104.332184,41.998957,34.58417,34.578293,50.53202,39.881552,38.891077,34.584436,10.0,10.0,128.65915,72.43641,42.906544,5.0,11.480264,11.350789,5.0,5.0,5.0
154661,41.20399999999999,,7.067,8.933,3.1660000000000004,2.08,2.06,2.6460000000000004,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.945,11.002,0.0,0.769,0.0,0.0,0.344,0.589,0.5589999999999999,0.106,0.34600000000000003,4.0,0.0,,0.0,0.0,0.0,0.0,,249.96545,259.98064,250.04613,240.10403,215.08931,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,20.9,18.8,21.7,,,,,617728754.0,1.0,正常统计,13.547925,269.88858,94.99568,104.38913,41.993036,34.768555,34.762844,50.53197,39.132504,38.258492,34.771384999999995,10.0,10.0,129.22352,72.77315,42.93626,5.0,11.5653815,11.529427499999999,5.0,5.0,5.0
154666,41.286,,7.026,8.974,3.173,2.079,2.067,2.709,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.951,11.002,0.0,0.7909999999999999,0.0,0.0,0.35100000000000003,0.5820000000000001,0.5589999999999999,0.108,0.35,4.0,0.0,,0.0,0.0,0.0,0.0,,249.93611,259.89963,249.96085,239.89871,215.59543,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.1,18.9,22.1,,,,,617728960.0,1.0,正常统计,13.093484,270.01218,94.95848,104.65114,41.992102,35.399069,35.38867399999999,50.5073,40.224295,39.678024,35.40005,10.0,10.0,128.62129,72.76313,43.50843,5.0,11.540902,11.325542,5.0,5.0,5.0
154686,41.24800000000001,,7.082999999999998,8.917,3.175,2.07,2.067,2.682,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.947,11.002,0.0,0.7809999999999999,0.0,0.0,0.344,0.589,0.5579999999999999,0.107,0.348,4.0,0.0,,0.0,0.0,0.0,0.0,,250.01701,260.01855,250.06902,239.93411,215.1436,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.3,18.9,22.0,,,,,617729785.0,1.0,正常统计,15.987751000000001,269.93845,95.01221,104.47377,41.981491,34.768541,34.754245999999995,50.52654,40.852076000000004,38.502394,34.767447000000004,10.0,10.0,128.23528000000002,71.6502,43.20645,5.0,11.518271,11.5294914,5.0,5.0,5.0
154716,41.198,,7.513,8.487,3.192,2.081,2.046,2.6210000000000004,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.951,11.002,0.0,1.183,0.0,0.0,0.35100000000000003,0.5820000000000001,0.5589999999999999,0.107,0.35100000000000003,4.0,0.0,,0.0,0.0,0.0,0.0,,249.98291,260.00305000000003,250.06735,240.03783,214.75652999999997,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.3,19.0,22.0,,,,,617731022.0,1.0,正常统计,15.376729000000001,269.87408,95.01048,104.62903,41.98508,35.603893,35.593025,50.511185,43.09962,40.101504999999996,35.60246700000001,10.0,10.0,129.04676999999998,71.07343,43.514355,5.0,11.529449000000001,11.5003095,5.0,5.0,5.0
154721,41.21100000000001,,7.479,8.521,3.189,2.086,2.0580000000000003,2.624,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.947,11.002,0.0,1.041,0.0,0.0,0.345,0.59,0.5579999999999999,0.107,0.34600000000000003,4.0,0.0,,0.0,0.0,0.0,0.0,,249.97772,259.95836,249.97829,240.152,214.82617000000002,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.1,18.9,21.9,,,,,617731228.0,1.0,正常统计,15.356706,270.13333,95.06009,104.50085,41.991135,34.6456,34.63324,50.53321500000001,38.915554,38.608257,34.646704,10.0,10.0,128.18641000000002,71.94651999999998,42.36078300000001,5.0,11.507649,11.543176,5.0,5.0,5.0
154726,41.247,,7.547999999999999,8.452,3.158,2.074,2.073,2.6910000000000003,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.944,11.002,0.0,1.12,0.0,0.0,0.344,0.5870000000000001,0.5579999999999999,0.108,0.34600000000000003,4.0,0.0,,0.0,0.0,0.0,0.0,,249.96008,260.05362,250.06224,240.16805,215.2702,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.3,18.9,22.2,,,,,617731434.0,1.0,正常统计,15.230296,270.12036,95.06292,104.51072,41.992262,34.863904999999995,34.862215,50.524914,40.697817,39.312246,34.863182,10.0,10.0,129.223724,75.74466,42.772274,5.0,11.5143867,11.5422187,5.0,5.0,5.0
154751,41.22,,7.601,8.399,3.17,2.077,2.072,2.65,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.944,11.002,0.0,1.17,0.0,0.0,0.344,0.588,0.5589999999999999,0.107,0.345,4.0,0.0,,0.0,0.0,0.0,0.0,,249.98763,260.05783,249.94113,239.98645,215.05627,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.2,18.9,21.9,,,,,617732465.0,1.0,正常统计,15.2829075,270.18472,95.05535,104.49417,41.996256,34.861259999999994,34.855507,50.529636,40.393627,39.686941,34.859648,10.0,10.0,128.24686000000003,74.94755,42.698074,5.0,11.5203886,11.522193,5.0,5.0,5.0
154756,41.223,,6.988,9.012,3.184,2.067,2.065,2.65,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.95,11.002,0.0,0.785,0.0,0.0,0.353,0.58,0.5579999999999999,0.108,0.35,4.0,0.0,,0.0,0.0,0.0,0.0,,249.99818,260.08047,249.93604,239.99521,214.9193,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.3,18.9,22.1,,,,,617732671.0,1.0,正常统计,13.490929000000001,269.94446,94.8978,104.80488,41.996864,35.608171,35.595504999999996,50.53433,40.282652,39.977448,35.608171,10.0,10.0,128.135284,75.41332,44.057194,5.0,11.4997506,11.259019,5.0,5.0,5.0
154766,41.205,,7.529,8.471,3.1830000000000003,2.068,2.053,2.6460000000000004,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.948,11.002,0.0,1.123,0.0,0.0,0.342,0.59,0.5589999999999999,0.107,0.349,4.0,0.0,,0.0,0.0,0.0,0.0,,249.97888,259.98264,250.12921,240.21945,215.11917000000003,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.2,18.9,22.0,,,,,617733083.0,1.0,正常统计,14.580653,270.1923,95.03338,104.38912,41.985788,35.038471,35.029362,50.528984,41.280779,41.106491,35.037040000000005,10.0,10.0,129.0334,75.00588,42.125526,5.0,11.54878,11.4970236,5.0,5.0,5.0
154786,41.214,,7.598,8.402000000000001,3.169,2.083,2.052,2.657,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.946,11.002,0.0,1.161,0.0,0.0,0.341,0.59,0.5589999999999999,0.107,0.348,4.0,0.0,,0.0,0.0,0.0,0.0,,250.0063,259.96538,249.93599,240.0986,215.04985,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.3,18.9,22.1,,,,,617733908.0,1.0,正常统计,13.249798,270.44934,95.03823,104.35702,41.995152,34.70073,34.69403,50.524403,39.733973999999996,38.904089,34.700582999999995,10.0,10.0,129.352486,75.02606,42.16777800000001,5.0,11.58943,11.4965653,5.0,5.0,5.0
154821,41.18600000000001,,7.074,8.926,3.168,2.079,2.069,2.612,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.951,11.002,0.0,0.795,0.0,0.0,0.35200000000000004,0.58,0.5589999999999999,0.108,0.35100000000000003,4.0,0.0,,0.0,0.0,0.0,0.0,,250.0615,260.05433999999997,251.30757000000003,239.92606,214.52827000000002,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,20.9,18.8,21.7,,,,,617735350.0,1.0,正常统计,15.152347,269.94647000000003,95.164764,104.60374,41.98787,35.700052,35.685691999999996,50.517944,42.241516,41.04350700000001,35.69925999999999,10.0,10.0,129.54211999999998,71.870995,43.58444,5.0,11.538374,11.709898,5.0,5.0,5.0
154836,41.197,,6.995,9.005,3.154,2.075,2.056,2.661,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.944,11.002,0.0,0.782,0.0,0.0,0.34600000000000003,0.586,0.5579999999999999,0.107,0.34600000000000003,4.0,0.0,,0.0,0.0,0.0,0.0,,250.02663,259.98722999999995,250.67435,239.71254,214.35426,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.0,18.8,21.8,,,,,617735968.0,1.0,正常统计,14.845039000000002,270.2094,94.89657,104.476,41.987202,35.23678200000001,35.23229,50.524452,41.196853999999995,42.052982,35.234697,10.0,10.0,129.19619,72.66461,42.397217,5.0,11.5641556,11.511854,5.0,5.0,5.0
154846,41.235,,7.616,8.384,3.169,2.077,2.053,2.678,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.951,11.002,0.0,1.187,0.0,0.0,0.34600000000000003,0.59,0.56,0.107,0.34700000000000003,4.0,0.0,,0.0,0.0,0.0,0.0,,250.0154,260.03964,250.365,240.18176,215.6011,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.3,18.8,22.1,,,,,617736380.0,1.0,正常统计,15.566054000000001,269.87234,95.00007,104.469284,41.991135,35.0611,35.044195,50.50105300000001,40.942354,39.694197,35.05935700000001,10.0,10.0,128.885796,72.53403,42.22398,5.0,11.558635699999998,11.486701,5.0,5.0,5.0
154851,41.229,,7.332000000000002,8.668,3.16,2.067,2.052,2.696,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.947,11.002,0.0,0.985,0.0,0.0,0.349,0.5820000000000001,0.5579999999999999,0.108,0.349,4.0,0.0,,0.0,0.0,0.0,0.0,,250.01088,260.04622,250.34105,241.1431,215.68527000000003,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.0,18.8,21.8,,,,,617736586.0,1.0,正常统计,15.270322,269.98648,94.99376,104.63656,41.986727,35.674203999999996,35.670578000000006,50.51783,41.839729999999996,39.82706500000001,35.672647,10.0,10.0,128.956635,74.9807,43.013836,5.0,11.5031023,11.561264,5.0,5.0,5.0
154876,41.28100000000001,,7.108,8.892000000000003,3.161,2.079,2.055,2.7310000000000003,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.948,11.002,0.0,0.7859999999999999,0.0,0.0,0.345,0.59,0.5589999999999999,0.107,0.34600000000000003,4.0,0.0,,0.0,0.0,0.0,0.0,,249.9778,260.0937,250.08694,239.86575,214.71596,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.3,18.8,22.1,,,,,617737616.0,1.0,正常统计,13.4426,269.99875,95.192154,104.47267,41.996027000000005,35.272844,35.26526300000001,50.517017,41.32968,39.802439,35.271006,10.0,10.0,129.08938600000002,72.51607,43.01078,5.0,11.4627595,11.827125,5.0,5.0,5.0
154881,41.252,,6.939,9.061,3.165,2.075,2.055,2.698,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.952,11.002,0.0,0.779,0.0,0.0,0.35,0.5820000000000001,0.56,0.107,0.35200000000000004,4.0,0.0,,0.0,0.0,0.0,0.0,,249.99112,260.00288,250.06303,240.22746,215.15546,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.1,18.8,21.8,,,,,617737822.0,1.0,正常统计,11.676919,269.91226,94.87046,104.5819,41.987118,35.74357999999999,35.74357999999999,50.52077,42.926548,42.140392,35.745521999999994,10.0,10.0,129.25717,71.32505,43.63707,5.0,11.512776400000002,11.5044665,5.0,5.0,5.0
154896,41.212,,6.997999999999998,9.002,3.16,2.069,2.057,2.674,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.945,11.002,0.0,0.773,0.0,0.0,0.342,0.59,0.5589999999999999,0.107,0.34600000000000003,4.0,0.0,,0.0,0.0,0.0,0.0,,249.96716,259.98885,250.09517,239.8527,215.11674,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.2,18.8,21.8,,,,,617738440.0,1.0,正常统计,12.936577,270.36768,94.947334,104.36779,41.991753,35.11568800000001,35.102148,50.51269,41.660340999999995,40.70495800000001,35.116434000000005,10.0,10.0,129.17189,73.39295,42.86516,5.0,11.560489,11.487566,5.0,5.0,5.0
154901,41.194,,6.966,9.034,3.162,2.068,2.056,2.654,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.947,11.002,0.0,0.784,0.0,0.0,0.34700000000000003,0.586,0.5579999999999999,0.108,0.34700000000000003,4.0,0.0,,0.0,0.0,0.0,0.0,,249.97087,259.99533,250.01927,239.38249,214.91402999999997,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.3,18.8,22.1,,,,,617738646.0,1.0,正常统计,13.552104,269.95624,94.83771,104.564964,41.984303,35.406328,35.399649,50.50506,41.37997,39.428877,35.4058,10.0,10.0,129.35488999999998,72.221245,42.241512,5.0,11.3506565,11.478532300000001,5.0,5.0,5.0
154906,41.179,,7.512,8.488,3.1660000000000004,2.068,2.051,2.641,0.0,1.1,0.0,0.0,0.0,1.1,0.0,0.0,0.0,1.946,11.002,0.0,1.082,0.0,0.0,0.343,0.588,0.5589999999999999,0.107,0.348,4.0,0.0,,0.0,0.0,0.0,0.0,,249.99577,259.96852,249.99637,239.71902000000003,214.90034,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,17.3,21.2,18.9,22.1,,,,,617738851.0,1.0,正常统计,12.3210826,269.94363,95.027435,104.4196,41.993366,35.22520400000001,35.220512,50.512688,40.702318,40.750359,35.22319,10.0,10.0,129.22995,72.98456,42.615643,5.0,11.5383167,11.5183597,5.0,5.0,5.0
